,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
1367,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aaqcdmd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aaqcdmd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqcdmd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqcdmd/nugent-hyper_result.json,True,10.21047,pymultinest,-1.395045231,0.029749338,0.0,-1.395045231
1368,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aaqcdmd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aaqcdmd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqcdmd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqcdmd/nugent-hyper_result.json,True,9.334196,pymultinest,-1.395045231,0.029749338,0.0,-1.395045231
1369,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aaqcdmd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aaqcdmd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqcdmd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqcdmd/nugent-hyper_result.json,True,10.17592,pymultinest,-1.395045231,0.029749338,0.0,-1.395045231
1370,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aaqcdmd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aaqcdmd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqcdmd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqcdmd/nugent-hyper_result.json,True,9.355977,pymultinest,-1.395045231,0.029749338,0.0,-1.395045231
1371,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aaqcdmd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aaqcdmd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqcdmd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqcdmd/nugent-hyper_result.json,True,9.527989,pymultinest,-1.395045231,0.029749338,0.0,-1.395045231
1372,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqdjbg/Bu2019lm_result.json,True,2052.258598,pymultinest,-2.224817549,0.038585296,0.0,-2.224817549
1373,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqdjbg/Bu2019lm_result.json,True,1600.283897,pymultinest,-3.898968,0.038842415,0.0,-3.898968
1374,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aaqdjbg_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqdjbg/nugent-hyper_result.json,True,38.409391,pymultinest,-5.5048793,0.05615356,0.0,-5.5048793
1375,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqdjbg/Bu2019lm_result.json,True,1738.710925,pymultinest,-3.898968,0.038842415,0.0,-3.898968
1376,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqdjbg/Bu2019lm_result.json,True,4009.509036,pymultinest,-3.940528234,0.039707492,0.0,-3.940528234
1377,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqdjbg/Bu2019lm_result.json,True,7603.357917,pymultinest,-3.940528234,0.039707492,0.0,-3.940528234
1378,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqdjbg/Bu2019lm_result.json,True,3609.472921,pymultinest,-3.940528234,0.039707492,0.0,-3.940528234
1379,2459753-2459760,2022-06-22 12:00:00,2022-06-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459753-2459760/,ZTF22aaqprwf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459753-2459760/lc_ZTF22aaqprwf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459753-2459760/ZTF22aaqprwf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459753-2459760/ZTF22aaqprwf/Bu2019lm_result.json,True,1205.396909,pymultinest,-2.858511313,0.035229518,0.0,-2.858511313
1380,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapqyxn/nugent-hyper_result.json,True,31.59738,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
1381,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapqyxn/nugent-hyper_result.json,True,29.319659,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
1382,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapqyxn/nugent-hyper_result.json,True,26.636099,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
1383,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapqyxn/nugent-hyper_result.json,True,26.800555,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
1384,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapqyxn/nugent-hyper_result.json,True,26.009442,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
1385,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapqyxn/nugent-hyper_result.json,True,29.089338,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
1386,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapqyxn/nugent-hyper_result.json,True,25.409058,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
1387,2459761-2459768,2022-06-30 12:00:00,2022-07-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459761-2459768/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459761-2459768/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459761-2459768/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459761-2459768/ZTF22aapqyxn/nugent-hyper_result.json,True,25.031851,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
1388,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapsdax,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapsdax_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapsdax/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapsdax/nugent-hyper_result.json,True,137.446594,pymultinest,-197.5996574,0.113680371,0.0,-197.5996574
1389,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapyzny,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapyzny_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapyzny/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapyzny/Bu2019lm_result.json,True,2639.803556,pymultinest,-5.766655443,0.051870081,0.0,-5.766655443
1390,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapyzny,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapyzny_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapyzny/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapyzny/Bu2019lm_result.json,True,4768.291144,pymultinest,-5.856918354,0.052725305,0.0,-5.856918354
1391,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapzacz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapzacz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzacz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzacz/nugent-hyper_result.json,True,20.448917,pymultinest,-12.24838613,0.066870961,0.0,-12.24838613
1392,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapzacz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapzacz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzacz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzacz/Bu2019lm_result.json,True,5209.063567,pymultinest,-14.14061331,0.063084625,0.0,-14.14061331
1393,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapzacz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapzacz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapzacz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapzacz/Bu2019lm_result.json,True,4548.958895,pymultinest,-14.14061331,0.063084625,0.0,-14.14061331
1394,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapzjuz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapzjuz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzjuz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzjuz/nugent-hyper_result.json,True,17.256633,pymultinest,-6.410676899,0.062234201,0.0,-6.410676899
1395,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapzlla,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapzlla_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzlla/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzlla/nugent-hyper_result.json,True,19.854579,pymultinest,-11.0365793,0.067399382,0.0,-11.0365793
1396,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapzlla,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapzlla_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzlla/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzlla/nugent-hyper_result.json,True,24.633186,pymultinest,-13.76144816,0.066180377,0.0,-13.76144816
1397,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapzlla,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapzlla_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapzlla/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapzlla/nugent-hyper_result.json,True,22.013526,pymultinest,-13.76144816,0.066180377,0.0,-13.76144816
1398,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapzlla,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapzlla_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapzlla/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapzlla/nugent-hyper_result.json,True,22.994143,pymultinest,-13.76144816,0.066180377,0.0,-13.76144816
1399,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aapzlla,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aapzlla_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapzlla/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapzlla/nugent-hyper_result.json,True,21.96347,pymultinest,-13.76144816,0.066180377,0.0,-13.76144816
1400,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aapzlla,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aapzlla_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapzlla/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapzlla/nugent-hyper_result.json,True,22.540071,pymultinest,-13.76144816,0.066180377,0.0,-13.76144816
1401,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aaqazhh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aaqazhh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqazhh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqazhh/Bu2019lm_result.json,True,4788.127882,pymultinest,-6.591078063,0.066309075,0.0,-6.591078063
1402,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aaqazhh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aaqazhh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqazhh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqazhh/Bu2019lm_result.json,True,5446.353535,pymultinest,-7.8730931,0.067089625,0.0,-7.8730931
1403,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aaqbavq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aaqbavq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqbavq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqbavq/Bu2019lm_result.json,True,2399.373379,pymultinest,-5.120057831,0.046301968,0.0,-5.120057831
1404,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapyzfd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapyzfd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapyzfd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapyzfd/nugent-hyper_result.json,True,4.181904,pymultinest,-0.20174443,0.01631778,0.0,-0.20174443
1405,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapyzfd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapyzfd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapyzfd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapyzfd/nugent-hyper_result.json,True,4.68785,pymultinest,-0.20174443,0.01631778,0.0,-0.20174443
1406,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapyzfd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapyzfd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapyzfd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapyzfd/nugent-hyper_result.json,True,4.223849,pymultinest,-0.20174443,0.01631778,0.0,-0.20174443
1407,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aapyzfd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aapyzfd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapyzfd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapyzfd/nugent-hyper_result.json,True,5.322413,pymultinest,-0.284970787,0.020148403,0.0,-0.284970787
1408,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aapyzfd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aapyzfd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapyzfd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapyzfd/nugent-hyper_result.json,True,4.886036,pymultinest,-0.284970787,0.020148403,0.0,-0.284970787
