,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor,model_worst,log_bayes_factor_diff,log_bayes_factor_diff_norm
120,2459674-2459681,2022-04-04 12:00:00,2022-04-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aadhpil/TrPi2018_result.json,True,6050.894611,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335,nugent-hyper,25.26839394999999,0.255952391778123
121,2459668-2459675,2022-03-29 12:00:00,2022-04-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/,ZTF22aaddxxl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/lc_ZTF22aaddxxl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aaddxxl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aaddxxl/nugent-hyper_result.json,True,107.107145,pymultinest,-121.126505,0.105491349,0.0,-121.126505,Bu2019lm,20.342194600000013,0.16794172836077467
122,2459669-2459676,2022-03-30 12:00:00,2022-04-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/,ZTF22aaddxxl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/lc_ZTF22aaddxxl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aaddxxl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aaddxxl/nugent-hyper_result.json,True,75.537163,pymultinest,-121.126505,0.105491349,0.0,-121.126505,Bu2019lm,20.342194600000013,0.16794172836077467
123,2459668-2459675,2022-03-29 12:00:00,2022-04-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/,ZTF22aadfbim,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/lc_ZTF22aadfbim_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadfbim/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadfbim/nugent-hyper_result.json,True,177.510647,pymultinest,-280.4299125,0.123279698,0.0,-280.4299125,Bu2019lm,51.83002099999999,0.18482343961791162
124,2459669-2459676,2022-03-30 12:00:00,2022-04-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/,ZTF22aadfbim,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/lc_ZTF22aadfbim_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadfbim/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadfbim/nugent-hyper_result.json,True,153.234965,pymultinest,-280.4299125,0.123279698,0.0,-280.4299125,Bu2019lm,51.83002099999999,0.18482343961791162
125,2459668-2459675,2022-03-29 12:00:00,2022-04-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/,ZTF22aadgzet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/lc_ZTF22aadgzet_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadgzet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadgzet/TrPi2018_result.json,True,23390.92324,pymultinest,-699.9765672,0.363223996,0.0,-699.9765672,Bu2019lm,77.89207290000002,0.11127811493973111
126,2459669-2459676,2022-03-30 12:00:00,2022-04-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/,ZTF22aadgzet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/lc_ZTF22aadgzet_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadgzet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadgzet/TrPi2018_result.json,True,21290.76658,pymultinest,-699.9765672,0.363223996,0.0,-699.9765672,nugent-hyper,56.82729770000003,0.08118457154546878
127,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aadgzet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aadgzet_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadgzet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadgzet/TrPi2018_result.json,True,23807.24048,pymultinest,-699.9617958,0.367135193,0.0,-699.9617958,Bu2019lm,72.64797750000002,0.10378848950887275
128,2459671-2459678,2022-04-01 12:00:00,2022-04-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/,ZTF22aadgzet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/lc_ZTF22aadgzet_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aadgzet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aadgzet/TrPi2018_result.json,True,21267.34465,pymultinest,-699.9765672,0.363223996,0.0,-699.9765672,nugent-hyper,56.82729770000003,0.08118457154546878
129,2459672-2459679,2022-04-02 12:00:00,2022-04-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/,ZTF22aadgzet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/lc_ZTF22aadgzet_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aadgzet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aadgzet/TrPi2018_result.json,True,29605.48336,pymultinest,-699.9765672,0.363223996,0.0,-699.9765672,Bu2019lm,77.89207290000002,0.11127811493973111
130,2459673-2459680,2022-04-03 12:00:00,2022-04-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459673-2459680/,ZTF22aadgzet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459673-2459680/lc_ZTF22aadgzet_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459673-2459680/ZTF22aadgzet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459673-2459680/ZTF22aadgzet/TrPi2018_result.json,True,21593.79507,pymultinest,-699.9765672,0.363223996,0.0,-699.9765672,Bu2019lm,77.89207290000002,0.11127811493973111
131,2459674-2459681,2022-04-04 12:00:00,2022-04-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/,ZTF22aadgzet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/lc_ZTF22aadgzet_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aadgzet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aadgzet/TrPi2018_result.json,True,30973.79209,pymultinest,-699.9765672,0.363223996,0.0,-699.9765672,Bu2019lm,77.89207290000002,0.11127811493973111
132,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aaddvim,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aaddvim_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aaddvim/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aaddvim/nugent-hyper_result.json,True,119.989506,pymultinest,-214.9628898,0.116379044,0.0,-214.9628898,TrPi2018,25.01946699999999,0.1163897034659235
133,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aaencqh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aaencqh_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aaencqh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aaencqh/TrPi2018_result.json,True,7268.441715,pymultinest,-110.6579141,0.288694649,0.0,-110.6579141,nugent-hyper,27.211912000000012,0.24591021999031168
134,2459671-2459678,2022-04-01 12:00:00,2022-04-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/,ZTF22aaencqh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/lc_ZTF22aaencqh_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aaencqh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aaencqh/TrPi2018_result.json,True,7866.083506,pymultinest,-110.6579141,0.288694649,0.0,-110.6579141,nugent-hyper,27.211912000000012,0.24591021999031168
135,2459672-2459679,2022-04-02 12:00:00,2022-04-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/,ZTF22aaencqh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/lc_ZTF22aaencqh_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aaencqh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aaencqh/TrPi2018_result.json,True,11599.55327,pymultinest,-110.238419,0.284514752,0.0,-110.238419,nugent-hyper,27.63140710000002,0.25065133689916236
136,2459674-2459681,2022-04-04 12:00:00,2022-04-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/,ZTF22aaencqh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/lc_ZTF22aaencqh_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aaencqh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aaencqh/TrPi2018_result.json,True,7210.479594,pymultinest,-110.6579141,0.288694649,0.0,-110.6579141,nugent-hyper,27.211912000000012,0.24591021999031168
137,2459675-2459682,2022-04-05 12:00:00,2022-04-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459675-2459682/,ZTF22aaencqh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459675-2459682/lc_ZTF22aaencqh_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459675-2459682/ZTF22aaencqh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459675-2459682/ZTF22aaencqh/TrPi2018_result.json,True,6815.719461,pymultinest,-110.6579141,0.288694649,0.0,-110.6579141,nugent-hyper,27.211912000000012,0.24591021999031168
138,2459676-2459683,2022-04-06 12:00:00,2022-04-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459676-2459683/,ZTF22aaencqh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459676-2459683/lc_ZTF22aaencqh_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459676-2459683/ZTF22aaencqh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459676-2459683/ZTF22aaencqh/TrPi2018_result.json,True,5678.120556,pymultinest,-110.6579141,0.288694649,0.0,-110.6579141,nugent-hyper,27.211912000000012,0.24591021999031168
139,2459677-2459684,2022-04-07 12:00:00,2022-04-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459677-2459684/,ZTF22aaencqh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459677-2459684/lc_ZTF22aaencqh_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459677-2459684/ZTF22aaencqh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459677-2459684/ZTF22aaencqh/TrPi2018_result.json,True,8270.088115,pymultinest,-110.6579141,0.288694649,0.0,-110.6579141,nugent-hyper,27.211912000000012,0.24591021999031168
140,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aaerfxx,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aaerfxx_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aaerfxx/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aaerfxx/nugent-hyper_result.json,True,96.335289,pymultinest,-128.1326182,0.114114966,0.0,-128.1326182,Bu2019lm,29.503435800000005,0.23025702755834274
141,2459672-2459679,2022-04-02 12:00:00,2022-04-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/,ZTF22aaezyos,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/lc_ZTF22aaezyos_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aaezyos/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aaezyos/nugent-hyper_result.json,True,88.115263,pymultinest,-140.0548856,0.103216657,0.0,-140.0548856,Bu2019lm,11.030449799999985,0.07875805083660706
142,2459673-2459680,2022-04-03 12:00:00,2022-04-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459673-2459680/,ZTF22aaemcun,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459673-2459680/lc_ZTF22aaemcun_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459673-2459680/ZTF22aaemcun/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459673-2459680/ZTF22aaemcun/TrPi2018_result.json,True,11759.77095,pymultinest,-171.5387166,0.332890217,0.0,-171.5387166,Bu2019lm,13.84612660000002,0.08071720993626706
143,2459674-2459681,2022-04-04 12:00:00,2022-04-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/,ZTF22aaemcun,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/lc_ZTF22aaemcun_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aaemcun/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aaemcun/nugent-hyper_result.json,True,101.373763,pymultinest,-162.0069693,0.112083618,0.0,-162.0069693,Bu2019lm,23.377873899999997,0.14430165566957492
144,2459675-2459682,2022-04-05 12:00:00,2022-04-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459675-2459682/,ZTF22aaemcun,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459675-2459682/lc_ZTF22aaemcun_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459675-2459682/ZTF22aaemcun/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459675-2459682/ZTF22aaemcun/nugent-hyper_result.json,True,99.860671,pymultinest,-174.2828012,0.111529572,0.0,-174.2828012,Bu2019lm,28.333328300000005,0.16257099441204073
145,2459676-2459683,2022-04-06 12:00:00,2022-04-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459676-2459683/,ZTF22aafixuk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459676-2459683/lc_ZTF22aafixuk_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459676-2459683/ZTF22aafixuk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459676-2459683/ZTF22aafixuk/TrPi2018_result.json,True,3252.138377,pymultinest,-32.55682509,0.260493505,0.0,-32.55682509,nugent-hyper,14.213588020000003,0.43657782909445253
146,2459678-2459685,2022-04-08 12:00:00,2022-04-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459678-2459685/,ZTF22aafixuk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459678-2459685/lc_ZTF22aafixuk_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459678-2459685/ZTF22aafixuk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459678-2459685/ZTF22aafixuk/TrPi2018_result.json,True,5704.679739,pymultinest,-32.55682509,0.260493505,0.0,-32.55682509,nugent-hyper,14.213588020000003,0.43657782909445253
147,2459679-2459686,2022-04-09 12:00:00,2022-04-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459679-2459686/,ZTF22aafixuk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459679-2459686/lc_ZTF22aafixuk_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459679-2459686/ZTF22aafixuk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459679-2459686/ZTF22aafixuk/TrPi2018_result.json,True,6066.481865,pymultinest,-32.55682509,0.260493505,0.0,-32.55682509,nugent-hyper,14.213588020000003,0.43657782909445253
148,2459682-2459689,2022-04-12 12:00:00,2022-04-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459682-2459689/,ZTF22aagzbui,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459682-2459689/lc_ZTF22aagzbui_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459682-2459689/ZTF22aagzbui/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459682-2459689/ZTF22aagzbui/nugent-hyper_result.json,True,35.33519,pymultinest,-28.66115471,0.086084703,0.0,-28.66115471,Bu2019lm,9.854153790000002,0.3438156588492872
149,2459689-2459696,2022-04-19 12:00:00,2022-04-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459689-2459696/,ZTF22aahhjuy,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459689-2459696/lc_ZTF22aahhjuy_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459689-2459696/ZTF22aahhjuy/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459689-2459696/ZTF22aahhjuy/nugent-hyper_result.json,True,129.721102,pymultinest,-188.8877922,0.121898364,0.0,-188.8877922,Bu2019lm,32.59638150000001,0.17257008047129901
150,2459692-2459699,2022-04-22 12:00:00,2022-04-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459692-2459699/,ZTF22aahgvlx,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459692-2459699/lc_ZTF22aahgvlx_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459692-2459699/ZTF22aahgvlx/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459692-2459699/ZTF22aahgvlx/Bu2019lm_result.json,True,10058.38853,pymultinest,-34.32189779,0.102080887,0.0,-34.32189779,nugent-hyper,13.86832983,0.4040665208798759
151,2459693-2459700,2022-04-23 12:00:00,2022-04-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459693-2459700/,ZTF22aahgvlx,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459693-2459700/lc_ZTF22aahgvlx_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459693-2459700/ZTF22aahgvlx/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459693-2459700/ZTF22aahgvlx/Bu2019lm_result.json,True,7338.647543,pymultinest,-34.32189779,0.102080887,0.0,-34.32189779,nugent-hyper,13.86832983,0.4040665208798759
152,2459690-2459697,2022-04-20 12:00:00,2022-04-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459690-2459697/,ZTF22aahmbzq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459690-2459697/lc_ZTF22aahmbzq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459690-2459697/ZTF22aahmbzq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459690-2459697/ZTF22aahmbzq/nugent-hyper_result.json,True,79.067164,pymultinest,-81.1628668,0.103835194,0.0,-81.1628668,Bu2019lm,13.201180659999991,0.16265049745630708
153,2459693-2459700,2022-04-23 12:00:00,2022-04-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459693-2459700/,ZTF22aahwxdh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459693-2459700/lc_ZTF22aahwxdh_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459693-2459700/ZTF22aahwxdh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459693-2459700/ZTF22aahwxdh/nugent-hyper_result.json,True,248.019801,pymultinest,-349.1086195,0.136908764,0.0,-349.1086195,Bu2019lm,69.94786930000004,0.2003613356787945
154,2459703-2459710,2022-05-03 12:00:00,2022-05-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459703-2459710/,ZTF22aajlruz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459703-2459710/lc_ZTF22aajlruz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459703-2459710/ZTF22aajlruz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459703-2459710/ZTF22aajlruz/nugent-hyper_result.json,True,68.522094,pymultinest,-94.99093078,0.109004734,0.0,-94.99093078,Bu2019lm,13.130760820000006,0.1382317313050757
155,2459704-2459711,2022-05-04 12:00:00,2022-05-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459704-2459711/,ZTF22aajlruz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459704-2459711/lc_ZTF22aajlruz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459704-2459711/ZTF22aajlruz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459704-2459711/ZTF22aajlruz/nugent-hyper_result.json,True,119.262864,pymultinest,-189.5597248,0.123167062,0.0,-189.5597248,Bu2019lm,26.82745299999999,0.1415250683039607
156,2459703-2459710,2022-05-03 12:00:00,2022-05-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459703-2459710/,ZTF22aajmnwb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459703-2459710/lc_ZTF22aajmnwb_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459703-2459710/ZTF22aajmnwb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459703-2459710/ZTF22aajmnwb/TrPi2018_result.json,True,11915.42653,pymultinest,-95.60963882,0.28332109,0.0,-95.60963882,nugent-hyper,33.930477280000005,0.3548855293123678
157,2459704-2459711,2022-05-04 12:00:00,2022-05-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459704-2459711/,ZTF22aajmnwb,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459704-2459711/lc_ZTF22aajmnwb_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459704-2459711/ZTF22aajmnwb/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459704-2459711/ZTF22aajmnwb/TrPi2018_result.json,True,13588.62044,pymultinest,-94.98499795,0.276527406,0.0,-94.98499795,nugent-hyper,34.55511815000001,0.363795535040068
158,2459703-2459710,2022-05-03 12:00:00,2022-05-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459703-2459710/,ZTF22aajsmzc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459703-2459710/lc_ZTF22aajsmzc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459703-2459710/ZTF22aajsmzc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459703-2459710/ZTF22aajsmzc/nugent-hyper_result.json,True,80.422906,pymultinest,-100.2971113,0.109348735,0.0,-100.2971113,Bu2019lm,10.548590900000008,0.10517342686418933
159,2459704-2459711,2022-05-04 12:00:00,2022-05-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459704-2459711/,ZTF22aajsmzc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459704-2459711/lc_ZTF22aajsmzc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459704-2459711/ZTF22aajsmzc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459704-2459711/ZTF22aajsmzc/nugent-hyper_result.json,True,83.425599,pymultinest,-112.1336168,0.110017031,0.0,-112.1336168,Bu2019lm,12.340079900000006,0.11004799677521868
