,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
1223,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapwoel,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapwoel_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapwoel/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapwoel/Bu2019lm_result.json,True,3455.990502,pymultinest,-15.92973598,0.064587497,0.0,-15.92973598
1224,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapwoel,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapwoel_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapwoel/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapwoel/Bu2019lm_result.json,True,3700.636102,pymultinest,-15.95895999,0.065597437,0.0,-15.95895999
1225,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapwoet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapwoet_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapwoet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapwoet/nugent-hyper_result.json,True,29.330095,pymultinest,-17.05671277,0.072037445,0.0,-17.05671277
1226,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapwoet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapwoet_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapwoet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapwoet/nugent-hyper_result.json,True,27.517084,pymultinest,-20.30660259,0.072523975,0.0,-20.30660259
1227,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapwoet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapwoet_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapwoet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapwoet/Bu2019lm_result.json,True,8265.303617,pymultinest,-21.0702515,0.082788922,0.0,-21.0702515
1228,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapwoet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapwoet_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapwoet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapwoet/Bu2019lm_result.json,True,4327.875296,pymultinest,-21.52116056,0.079258304,0.0,-21.52116056
1229,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapwoet,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapwoet_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapwoet/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapwoet/Bu2019lm_result.json,True,4745.002298,pymultinest,-21.44468996,0.078893263,0.0,-21.44468996
1230,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapwuvw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapwuvw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapwuvw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapwuvw/Bu2019lm_result.json,True,4843.095576,pymultinest,-14.30658833,0.067099752,0.0,-14.30658833
1231,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapwuvw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapwuvw_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapwuvw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapwuvw/TrPi2018_result.json,True,3133.728159,pymultinest,-17.22073909,0.222044489,0.0,-17.22073909
1232,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapwuvw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapwuvw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapwuvw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapwuvw/Bu2019lm_result.json,True,6547.292776,pymultinest,-15.30169672,0.068327825,0.0,-15.30169672
1233,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapwuvw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapwuvw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapwuvw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapwuvw/Bu2019lm_result.json,True,3490.59675,pymultinest,-15.25671078,0.068310518,0.0,-15.25671078
1234,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapwuvw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapwuvw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapwuvw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapwuvw/Bu2019lm_result.json,True,6730.579589,pymultinest,-15.31641616,0.068795793,0.0,-15.31641616
1235,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aapwuvw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aapwuvw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapwuvw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapwuvw/Bu2019lm_result.json,True,11294.21496,pymultinest,-15.29174686,0.068377312,0.0,-15.29174686
1236,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aapwuvw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aapwuvw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapwuvw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapwuvw/Bu2019lm_result.json,True,12510.10416,pymultinest,-15.29174686,0.068377312,0.0,-15.29174686
1237,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapykbj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapykbj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapykbj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapykbj/Bu2019lm_result.json,True,5960.815302,pymultinest,-8.251216282,0.058770004,0.0,-8.251216282
1238,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapykbj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapykbj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapykbj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapykbj/Bu2019lm_result.json,True,11625.91206,pymultinest,-8.293448238,0.05896547,0.0,-8.293448238
1239,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapykbj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapykbj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapykbj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapykbj/Bu2019lm_result.json,True,5444.070581,pymultinest,-8.269516055,0.059347007,0.0,-8.269516055
1240,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapykbj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapykbj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapykbj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapykbj/Bu2019lm_result.json,True,2265.625695,pymultinest,-8.327349099,0.060013366,0.0,-8.327349099
1241,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapykbj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapykbj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapykbj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapykbj/Bu2019lm_result.json,True,5473.970379,pymultinest,-8.271805217,0.059258511,0.0,-8.271805217
1242,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aapykbj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aapykbj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapykbj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapykbj/Bu2019lm_result.json,True,9422.681502,pymultinest,-8.164022668,0.05870522,0.0,-8.164022668
1243,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aapykbj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aapykbj_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapykbj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapykbj/Bu2019lm_result.json,True,7909.839504,pymultinest,-8.164022668,0.05870522,0.0,-8.164022668
1244,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapzbci,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapzbci_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapzbci/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapzbci/Bu2019lm_result.json,True,5287.643995,pymultinest,-5.366839897,0.050397607,0.0,-5.366839897
1245,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapzbci,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapzbci_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzbci/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzbci/Bu2019lm_result.json,True,1618.816558,pymultinest,-5.366839897,0.050397607,0.0,-5.366839897
1246,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapzbci,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapzbci_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzbci/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzbci/Bu2019lm_result.json,True,3839.142459,pymultinest,-5.63701134,0.050674126,0.0,-5.63701134
1247,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapzbci,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapzbci_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapzbci/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapzbci/Bu2019lm_result.json,True,3864.498266,pymultinest,-5.63701134,0.050674126,0.0,-5.63701134
1248,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapzdfd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapzdfd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapzdfd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapzdfd/Bu2019lm_result.json,True,4864.505022,pymultinest,-4.1488451,0.038504264,0.0,-4.1488451
1249,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapzdfd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapzdfd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzdfd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzdfd/Bu2019lm_result.json,True,2710.819677,pymultinest,-4.1488451,0.038504264,0.0,-4.1488451
1250,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapztys,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapztys_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapztys/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapztys/Bu2019lm_result.json,True,6596.668113,pymultinest,-7.066302094,0.081766887,0.0,-7.066302094
1251,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapztys,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapztys_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapztys/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapztys/Bu2019lm_result.json,True,4930.256145,pymultinest,-7.066302094,0.081766887,0.0,-7.066302094
1252,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapztys,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapztys_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapztys/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapztys/Bu2019lm_result.json,True,5766.384544,pymultinest,-8.96104154,0.079781323,0.0,-8.96104154
1253,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapztys,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapztys_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapztys/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapztys/Bu2019lm_result.json,True,6666.415662,pymultinest,-8.96104154,0.079781323,0.0,-8.96104154
1254,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapzwyi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapzwyi_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzwyi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzwyi/nugent-hyper_result.json,True,12.043515,pymultinest,-2.43925384,0.038753491,0.0,-2.43925384
1255,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapzwyi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapzwyi_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapzwyi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapzwyi/Bu2019lm_result.json,True,3520.32147,pymultinest,-3.61250548,0.039165891,0.0,-3.61250548
1256,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapzwyi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapzwyi_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapzwyi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapzwyi/nugent-hyper_result.json,True,12.600193,pymultinest,-2.43925384,0.038753491,0.0,-2.43925384
1257,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aapzwyi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aapzwyi_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapzwyi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapzwyi/nugent-hyper_result.json,True,10.936544,pymultinest,-2.43925384,0.038753491,0.0,-2.43925384
1258,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapzxcs,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapzxcs_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapzxcs/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapzxcs/Bu2019lm_result.json,True,1443.42138,pymultinest,-1.503770363,0.023764259,0.0,-1.503770363
1259,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapzxcs,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapzxcs_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzxcs/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapzxcs/Bu2019lm_result.json,True,1254.023785,pymultinest,-1.503770363,0.023764259,0.0,-1.503770363
1260,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapzxcs,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapzxcs_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzxcs/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzxcs/Bu2019lm_result.json,True,2079.881948,pymultinest,-1.503770363,0.023764259,0.0,-1.503770363
1261,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aapzxhm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aapzxhm_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapzxhm/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aapzxhm/nugent-hyper_result.json,True,23.633568,pymultinest,-11.69078914,0.070547894,0.0,-11.69078914
1262,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapzxhm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapzxhm_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzxhm/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapzxhm/nugent-hyper_result.json,True,23.124322,pymultinest,-15.90096123,0.071373277,0.0,-15.90096123
1263,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aapzxhm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aapzxhm_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapzxhm/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aapzxhm/nugent-hyper_result.json,True,23.010978,pymultinest,-15.90096123,0.071373277,0.0,-15.90096123
1264,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapzxhm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapzxhm_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapzxhm/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapzxhm/nugent-hyper_result.json,True,24.332289,pymultinest,-15.90096123,0.071373277,0.0,-15.90096123
1265,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aapzxhm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aapzxhm_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapzxhm/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapzxhm/nugent-hyper_result.json,True,23.199438,pymultinest,-15.90096123,0.071373277,0.0,-15.90096123
